,sigma,labels
15192,3.2091026014313684e-07,1.0
15193,3.1402910849465115e-07,1.0
15194,2.3015796557501744e-07,1.0
15195,1.9084932318946812e-06,1.0
15196,2.3219695322040934e-07,1.0
15197,2.5967833039430843e-07,1.0
15198,2.8603551527339732e-06,1.0
15199,2.562410372775048e-07,1.0
15200,3.266342218921636e-07,1.0
15201,3.4177139696112135e-07,1.0
15202,2.816594815158169e-07,1.0
15203,3.767517853248137e-07,1.0
15204,3.744716536857595e-07,1.0
15205,4.1870472955451987e-07,1.0
15206,3.1211519058160775e-07,1.0
15207,2.739401168128097e-07,1.0
15208,2.2480307393379917e-07,1.0
15209,3.882893793161202e-07,1.0
15210,2.385189645792707e-07,1.0
15211,3.051946180221421e-07,1.0
15212,3.254197054047836e-07,1.0
15213,2.750212786395423e-07,1.0
15214,3.5398898035055026e-07,1.0
15215,7.670976742701896e-07,1.0
15216,3.523432212659827e-07,1.0
15217,2.90611978925881e-07,1.0
15218,3.736385281172261e-07,1.0
15219,3.193788131738984e-07,1.0
15220,3.1946751732903067e-07,1.0
15221,2.450021270306024e-07,1.0
15222,3.0170585318956e-07,1.0
15223,2.421280669295811e-07,1.0
15224,2.3292884065995167e-07,1.0
15225,3.5837928180626477e-07,1.0
15226,2.3986038399925746e-07,1.0
15227,3.052339536679938e-07,1.0
15228,2.684648734430084e-07,1.0
15229,4.4389807385414315e-07,1.0
15230,2.7822005677080597e-07,1.0
15231,2.8695558285107836e-07,1.0
15232,2.9155461334084976e-07,1.0
15233,2.405449777143076e-07,1.0
15234,3.8747555208829e-07,1.0
15235,2.5985943352679897e-07,1.0
15236,7.059097697492689e-07,1.0
15237,2.873812263715081e-07,1.0
15238,2.404297845259862e-07,1.0
15239,3.2441352004752844e-07,1.0
15240,2.518142139251722e-07,1.0
15241,2.4364248929487076e-07,1.0
15242,2.6263990093866596e-07,1.0
15243,2.5725486807459674e-07,1.0
15244,3.839635382973938e-07,1.0
15245,2.3645628743906855e-07,1.0
15246,2.997896899614716e-07,1.0
15247,3.030582149676775e-07,1.0
15248,2.8018772013638227e-07,1.0
15249,2.651336217240896e-06,1.0
15250,1.1629356322373496e-06,1.0
15251,2.995654142523563e-07,1.0
15252,4.555314490062301e-07,1.0
15253,2.397764546913095e-07,1.0
15254,4.2383629761388875e-07,1.0
15255,2.2086175022195675e-07,1.0
15256,2.488773134246003e-07,1.0
15257,2.8628568315980374e-07,1.0
15258,2.7229893362346047e-07,1.0
15259,3.008028386375372e-07,1.0
15260,2.568768877608818e-07,1.0
15261,3.4763215239763667e-07,1.0
15262,2.392277451690461e-07,1.0
15263,2.960433107546123e-07,1.0
15264,2.806838494961994e-07,1.0
15265,2.995406589434424e-07,1.0
15266,2.842344883902115e-07,1.0
15267,2.390939926044666e-07,1.0
15268,2.4514986307622166e-07,1.0
15269,2.417097562101844e-07,1.0
15270,5.685983524017502e-07,1.0
15271,3.7763521731903893e-07,1.0
15272,2.9222459829725267e-07,1.0
15273,2.7933469937124755e-07,1.0
15274,4.2106938735742006e-07,1.0
15275,5.243596206128132e-07,1.0
15276,2.2349813377786631e-07,1.0
15277,2.6194447855232283e-07,1.0
15278,2.284194806634332e-07,1.0
15279,2.5095675937336637e-07,1.0
15280,4.101290755897935e-07,1.0
15281,2.1540635941619257e-07,1.0
15282,2.645481629315327e-07,1.0
15283,2.410402260011324e-07,1.0
15284,2.974770154651196e-07,1.0
15285,2.2801356180934818e-07,1.0
15286,2.460721816532896e-06,1.0
15287,2.437495538742951e-07,1.0
15288,3.7044279110887146e-07,1.0
15289,2.3839233165290352e-07,1.0
15290,2.3114168357096787e-07,1.0
15291,3.2062908417174185e-07,1.0
15292,2.2809072675045172e-07,1.0
15293,4.05763273647608e-07,1.0
15294,4.130263846491289e-07,1.0
15295,2.067347963929933e-07,1.0
15296,2.4369242623834e-07,1.0
15297,2.66340236976248e-07,1.0
15298,2.1841998432137189e-07,1.0
15299,2.1203837263783498e-07,1.0
15300,2.7110732503388135e-07,1.0
15301,3.006191491294885e-07,1.0
15302,1.3573182968684705e-06,1.0
15303,3.603723257583624e-07,1.0
15304,2.3697612050455064e-07,1.0
15305,2.3359962142421864e-07,1.0
15306,8.442789294349495e-07,1.0
15307,8.608963071310427e-07,1.0
15308,4.018983190690051e-07,1.0
15309,2.509866021682683e-07,1.0
15310,2.248628447887313e-07,1.0
15311,3.5955685007138527e-07,1.0
15312,1.678206217547995e-06,1.0
15313,3.388075811017188e-07,1.0
15314,2.7352697884452937e-07,1.0
15315,5.186138878343627e-07,1.0
15316,2.3196506049316667e-07,1.0
15317,3.851519068120979e-07,1.0
15318,2.3288369277452148e-07,1.0
15319,2.3509588231718226e-07,1.0
15320,2.2336942606671073e-07,1.0
15321,3.2320463105861563e-07,1.0
15322,2.4252344132946746e-07,1.0
15323,2.2769086172047537e-07,1.0
15324,3.838786142296158e-07,1.0
15325,3.6066447250959754e-07,1.0
15326,2.3687098860136757e-07,1.0
15327,3.351352972913446e-07,1.0
15328,2.671174570423318e-07,1.0
15329,2.5931461777872755e-07,1.0
15330,1.5055063613544917e-06,1.0
15331,3.5328616831975523e-07,1.0
15332,3.106824806309305e-07,1.0
15333,2.397587195446249e-07,1.0
15334,2.441358333271637e-07,1.0
15335,5.147597903487622e-07,1.0
15336,4.7398529545716883e-07,1.0
15337,3.151326666284149e-07,1.0
15338,3.2081726430988056e-07,1.0
15339,4.045260766361025e-07,1.0
15340,3.0272866524683195e-07,1.0
15341,2.512655328246183e-07,1.0
15342,2.2985368275385554e-07,1.0
15343,2.077433407521312e-07,1.0
15344,2.6013191245510825e-07,1.0
15345,2.496850015631935e-07,1.0
15346,2.84025588825898e-07,1.0
15347,2.2311284908482776e-07,1.0
15348,2.0635269493141095e-07,1.0
15349,2.5375965151397395e-07,1.0
15350,3.312204057692725e-07,1.0
15351,2.4830865186231676e-07,1.0
15352,2.551339548517717e-07,1.0
15353,2.344458494007995e-07,1.0
15354,2.488836798875127e-07,1.0
15355,2.2466485916083911e-07,1.0
15356,2.0896921171242866e-07,1.0
15357,2.3041278041091573e-07,1.0
15358,4.1639628989287303e-07,1.0
15359,2.928731817064545e-07,1.0
15360,2.0121770205605571e-07,1.0
15361,2.543114305808558e-07,1.0
15362,3.419768290768843e-07,1.0
15363,4.46858081204482e-07,1.0
15364,2.2582827341466327e-07,1.0
15365,2.35448624152923e-07,1.0
15366,2.0766711372743885e-07,1.0
15367,2.1874301125990314e-07,1.0
15368,2.640454965785466e-07,1.0
15369,9.081086318474263e-07,1.0
15370,2.617311167796288e-07,1.0
15371,2.239055021391323e-07,1.0
15372,2.2699282453686465e-07,1.0
15373,9.866081427389872e-07,1.0
15374,2.246527799343312e-07,1.0
15375,2.678902717434539e-07,1.0
15376,2.928915989741654e-07,1.0
15377,2.7869324981111276e-07,1.0
15378,2.7921095124838757e-07,1.0
15379,3.0945642492952175e-07,1.0
15380,2.2130052457214333e-07,1.0
15381,3.8225923049139965e-07,1.0
15382,2.2111507291810995e-07,1.0
15383,2.393987301729794e-07,1.0
15384,3.073528773711587e-07,1.0
15385,2.3796064851921983e-07,1.0
15386,2.3692970785305079e-07,1.0
15387,2.3220735556606087e-07,1.0
15388,2.2364757512605138e-07,1.0
15389,2.597099069134856e-07,1.0
15390,3.0574659604098997e-07,1.0
15391,4.874328851656173e-07,1.0
15392,2.5257656943722395e-07,1.0
15393,2.639839919993392e-07,1.0
15394,2.533778342694859e-07,1.0
15395,2.7431741500549833e-07,1.0
15396,2.821794282681367e-07,1.0
15397,2.1718561526995472e-07,1.0
15398,2.270047474439707e-07,1.0
15399,2.8410948971213656e-07,1.0
15400,2.338818063662984e-07,1.0
15401,3.5238315376773244e-07,1.0
15402,2.8775986038453993e-07,1.0
15403,2.32211590400766e-07,1.0
15404,2.651347301707574e-07,1.0
15405,2.2631314777754596e-07,1.0
15406,2.2755790496375994e-07,1.0
15407,2.441915398776473e-07,1.0
15408,2.6529107799433405e-07,1.0
15409,3.58128431798832e-07,1.0
15410,2.4125540676323e-07,1.0
15411,3.87132303103499e-07,1.0
15412,2.2660327658741153e-07,1.0
15413,3.193593158812291e-07,1.0
15414,2.374302141561202e-07,1.0
15415,4.329609453179728e-07,1.0
15416,2.475595124451502e-07,1.0
15417,2.931487586010917e-07,1.0
15418,2.471832942774199e-07,1.0
15419,2.3070479926445842e-07,1.0
15420,2.8398756057868013e-07,1.0
15421,2.3067306642587937e-07,1.0
15422,2.8005104013573145e-07,1.0
15423,4.196002123535436e-07,1.0
15424,2.076056716759922e-06,1.0
15425,3.29996282744105e-07,1.0
15426,2.8751372838087264e-07,1.0
15427,2.61725716654837e-07,1.0
15428,3.558950822935003e-07,1.0
15429,3.552190150912793e-07,1.0
15430,2.2994819914856635e-07,1.0
15431,2.741184630394855e-07,1.0
15432,2.864819634851301e-07,1.0
15433,2.2880796279878268e-07,1.0
15434,2.4603548354207305e-07,1.0
15435,2.546273947245936e-07,1.0
15436,3.2085623047350964e-07,1.0
15437,2.698097887332551e-07,1.0
15438,3.7002837416366674e-07,1.0
15439,4.7592612872904283e-07,1.0
15440,3.292259407317033e-07,1.0
15441,3.398991452741029e-07,1.0
15442,4.458101443560736e-07,1.0
15443,2.3724028608285153e-07,1.0
15444,3.120349276741763e-07,1.0
15445,2.4798163167361054e-07,1.0
15446,3.8979550254225614e-07,1.0
15447,2.3195926246444287e-07,1.0
15448,2.1363798907714227e-07,1.0
15449,2.370798597439716e-07,1.0
15450,3.041372451662028e-07,1.0
15451,2.9710815852013184e-07,1.0
15452,3.397290697648714e-07,1.0
15453,2.2172631020112021e-07,1.0
15454,1.773408484950778e-06,1.0
15455,2.2368224961155647e-07,1.0
15456,2.834294718923047e-07,1.0
15457,2.0527730271169276e-07,1.0
15458,3.1439395797860925e-07,1.0
15459,2.5952044779842254e-07,1.0
15460,2.550040960613842e-07,1.0
15461,2.2837929236629861e-07,1.0
15462,2.03927299935458e-07,1.0
15463,3.4186891184617707e-07,1.0
15464,2.212507581589307e-07,1.0
15465,1.9083817903720046e-07,1.0
15466,2.545336315051827e-07,1.0
15467,2.1390317783698265e-07,1.0
15468,8.747479114390444e-07,1.0
15469,1.2245684501976939e-06,1.0
15470,2.5840364514806424e-07,1.0
15471,2.664928047124704e-07,1.0
15472,1.3844245358995977e-06,1.0
15473,2.490058363946446e-07,1.0
15474,3.1704746561445063e-07,1.0
15475,3.3913067909452366e-07,1.0
15476,2.570988897332427e-07,1.0
15477,2.653746946634783e-07,1.0
15478,4.265663449132262e-07,1.0
15479,2.5961151095543755e-07,1.0
15480,1.2840037015848793e-06,1.0
15481,2.2809531685652473e-07,1.0
15482,2.986569143104134e-07,1.0
15483,3.6669450764748035e-07,1.0
15484,2.500345885891875e-07,1.0
15485,2.862364851807797e-07,1.0
15486,3.02374587590748e-07,1.0
15487,2.2569898305846436e-07,1.0
15488,3.9522183215012774e-07,1.0
15489,8.453019972876064e-07,1.0
15490,3.2239827874036564e-07,1.0
15491,4.905932087240217e-07,1.0
15492,2.860282108940737e-07,1.0
15493,4.701083469171863e-07,1.0
15494,2.560653911132249e-07,1.0
15495,2.628495394674246e-07,1.0
15496,1.079560320249584e-06,1.0
15497,2.640332468217821e-07,1.0
15498,4.162708364674472e-07,1.0
15499,2.6165795929955493e-07,1.0
15500,4.913374027637474e-07,1.0
15501,1.2227772003825521e-06,1.0
15502,2.2466153382083576e-07,1.0
15503,3.9654202055317e-07,1.0
15504,2.7527858037501574e-07,1.0
15505,2.34358452644301e-07,1.0
15506,2.8598401513590943e-07,1.0
15507,2.8697013476630673e-07,1.0
15508,3.9107177940422844e-07,1.0
15509,2.110275829636521e-07,1.0
15510,4.3118185999446723e-07,1.0
15511,2.596821104816627e-07,1.0
15512,3.9321696476690704e-07,1.0
15513,2.3823920969334722e-07,1.0
15514,2.693803367037617e-07,1.0
15515,3.8821636394459347e-07,1.0
15516,2.0987678794881504e-07,1.0
15517,3.5853969393428997e-07,1.0
15518,3.8343932828865945e-07,1.0
15519,2.1528219917854585e-07,1.0
15520,3.7860604606976267e-07,1.0
15521,2.56190531899847e-07,1.0
15522,2.3507888613494288e-07,1.0
15523,4.715709565061843e-07,1.0
15524,2.683690354388091e-07,1.0
15525,2.5935426606338297e-07,1.0
15526,9.120702770815114e-07,1.0
15527,3.4185899266958586e-07,1.0
15528,3.586968375657307e-07,1.0
15529,2.3396708570544433e-07,1.0
15530,2.3201016574603273e-07,1.0
15531,2.2481209782654332e-07,1.0
15532,2.919631469922024e-07,1.0
15533,3.510153021579754e-07,1.0
15534,3.2179255526898487e-07,1.0
15535,2.3573964824663562e-07,1.0
15536,4.139523070989526e-07,1.0
15537,2.490394024334819e-07,1.0
15538,3.543452464782604e-07,1.0
15539,2.2424265466725046e-07,1.0
15540,2.4713236257412063e-07,1.0
15541,7.679402642679634e-07,1.0
15542,2.7572460226110707e-07,1.0
15543,2.1865432131562557e-07,1.0
15544,2.2751217443328642e-07,1.0
15545,2.4900049311327166e-07,1.0
15546,3.5670916531671537e-07,1.0
15547,4.0912215126809315e-07,1.0
15548,2.4820158728289243e-07,1.0
15549,2.535603300657385e-07,1.0
15550,2.476548672802892e-07,1.0
15551,6.697314347547945e-07,1.0
15552,2.444401729917445e-07,1.0
15553,2.948702899630007e-07,1.0
15554,2.942550167972513e-07,1.0
15555,2.497592390682257e-07,1.0
15556,4.7166869876491546e-07,1.0
15557,3.189814492543519e-07,1.0
15558,3.62049718205526e-07,1.0
15559,3.470260594440333e-07,1.0
15560,3.1106785058909736e-07,1.0
15561,2.327884658370749e-07,1.0
15562,2.919352937169606e-07,1.0
15563,5.349511411623098e-07,1.0
15564,3.3664744591987983e-07,1.0
15565,9.176321213999472e-07,1.0
15566,3.2189592502618325e-07,1.0
15567,2.580502496130066e-07,1.0
15568,2.600312996037246e-07,1.0
15569,2.556854781232687e-07,1.0
15570,2.583596767635754e-07,1.0
15571,2.458770040902891e-07,1.0
15572,2.6597012947604526e-07,1.0
15573,2.5722385998960817e-07,1.0
15574,3.3031940915861924e-07,1.0
15575,2.607580142921506e-07,1.0
15576,2.499598963368044e-07,1.0
15577,2.8659567874456116e-07,1.0
15578,2.5378918167007214e-07,1.0
15579,3.0407227313844487e-07,1.0
15580,2.8692397791019175e-07,1.0
15581,2.5744827780727064e-07,1.0
15582,2.454152934205922e-07,1.0
15583,2.6349775339440384e-07,1.0
15584,2.5123810587501794e-07,1.0
15585,3.809130248555448e-06,1.0
15586,3.387947629107657e-07,1.0
15587,3.295098451872036e-07,1.0
15588,2.85064118088485e-07,1.0
15589,2.587937046882871e-07,1.0
15590,4.3279982264721184e-07,1.0
15591,2.494336115432816e-07,1.0
15592,2.856682215224282e-07,1.0
15593,2.480174998709117e-07,1.0
15594,2.6399300168122863e-07,1.0
15595,2.9311030402823235e-07,1.0
15596,2.553434228502738e-07,1.0
15597,2.8133939622421167e-07,1.0
15598,2.5828137495409464e-07,1.0
15599,3.7011886888649315e-07,1.0
15600,2.3732030740575283e-07,1.0
15601,4.879743755736854e-07,1.0
15602,2.627791036502458e-05,1.0
15603,2.4813104460008617e-07,1.0
15604,2.832948666764423e-07,1.0
15605,2.3162493789641303e-07,1.0
15606,3.949623135213187e-07,1.0
15607,2.727408343616844e-07,1.0
15608,2.891902397550439e-07,1.0
15609,2.7251243750470167e-07,1.0
15610,2.4333240844498505e-07,1.0
15611,2.387229471878527e-07,1.0
15612,2.6044841661132523e-07,1.0
15613,2.2968367829889758e-07,1.0
15614,3.165475845889887e-07,1.0
15615,2.37795077850933e-07,1.0
15616,2.538706667110091e-07,1.0
15617,3.5248552876510075e-07,1.0
15618,2.931949438789161e-07,1.0
15619,2.345958876048826e-07,1.0
15620,2.3653228709008545e-07,1.0
15621,2.443414643948927e-07,1.0
15622,3.8746401287426124e-07,1.0
15623,3.5514034379957593e-07,1.0
15624,2.7639316613203846e-07,1.0
15625,6.935870715096826e-06,1.0
15626,3.042860043933615e-07,1.0
15627,4.178135100119107e-07,1.0
15628,2.765798967629962e-07,1.0
15629,3.1423411428477266e-07,1.0
15630,3.2728038945606386e-07,1.0
15631,2.944267407656298e-07,1.0
15632,7.926450962258969e-06,1.0
15633,2.4274339693874936e-07,1.0
15634,7.437444310198771e-06,1.0
15635,2.5873634967865655e-07,1.0
15636,2.3195846665657882e-07,1.0
15637,2.939460728157428e-07,1.0
15638,4.776708237841376e-07,1.0
15639,2.3041607732920966e-07,1.0
15640,2.6518918616602605e-07,1.0
15641,2.967823320432217e-07,1.0
15642,2.64180698650307e-07,1.0
15643,3.7527860285990755e-07,1.0
15644,2.698000400869205e-07,1.0
15645,2.644896994752344e-07,1.0
15646,3.220818314275675e-07,1.0
15647,2.023089678004908e-07,1.0
15648,2.5981483986470266e-07,1.0
15649,6.420765430448228e-07,1.0
15650,3.8046198369556805e-07,1.0
15651,3.165386317505181e-07,1.0
15652,2.234361318187439e-07,1.0
15653,5.219808372203261e-07,1.0
15654,2.9953031344120973e-07,1.0
15655,2.3803013959877717e-07,1.0
15656,3.0378768656191824e-07,1.0
15657,2.8891960823784757e-07,1.0
15658,2.3362292722595157e-07,1.0
15659,3.463832740635553e-07,1.0
15660,2.7187169848730264e-07,1.0
15661,2.6114571483049076e-07,1.0
15662,2.698861294447852e-07,1.0
15663,2.477941620782076e-07,1.0
15664,2.3252421499364573e-07,1.0
15665,4.950867378283874e-07,1.0
15666,3.215956212443416e-07,1.0
15667,4.77846697322093e-07,1.0
15668,2.521373687613959e-07,1.0
15669,3.4508647672737425e-07,1.0
15670,3.2595329457763e-07,1.0
15671,4.488589979700919e-07,1.0
15672,2.3437090135303151e-07,1.0
15673,3.3150072908938455e-07,1.0
15674,4.6525727270818606e-07,1.0
15675,4.4530690956889885e-07,1.0
15676,2.6308680389774963e-07,1.0
15677,2.390877966718108e-07,1.0
15678,4.564277560348273e-07,1.0
15679,8.922205552153173e-07,1.0
15680,3.7908165495537105e-07,1.0
15681,1.5674370388296666e-06,1.0
15682,2.5382564672327135e-07,1.0
15683,2.2812966449237138e-07,1.0
15684,2.9136634793758276e-07,1.0
15685,3.5400259434936743e-07,1.0
15686,3.2054475695986184e-07,1.0
15687,2.4739756554481573e-07,1.0
15688,2.6691259336075746e-07,1.0
15689,3.0279090879048454e-07,1.0
15690,2.782774117804365e-07,1.0
15691,2.962037797260564e-07,1.0
15692,2.2083918338466901e-07,1.0
15693,2.5854461682683905e-07,1.0
15694,2.727273056279955e-07,1.0
15695,3.8037131844248506e-07,1.0
15696,2.7904781063625705e-07,1.0
15697,4.417939010181726e-07,1.0
15698,3.2670359928488324e-07,1.0
15699,4.114599505555816e-07,1.0
15700,3.1098254567041295e-06,1.0
15701,2.3737089804853895e-07,1.0
15702,3.9674938534517423e-07,1.0
15703,4.1075833223658265e-07,1.0
15704,2.3837354490297002e-07,1.0
15705,2.6673654929254553e-07,1.0
15706,2.334110433821479e-07,1.0
15707,2.461729309288785e-07,1.0
15708,3.113084972028446e-07,1.0
15709,3.208688212907873e-07,1.0
15710,2.28331970220097e-07,1.0
15711,2.3071140731190098e-07,1.0
15712,3.5060452319157775e-07,1.0
15713,2.6715636636254203e-07,1.0
15714,1.8121326093023526e-06,1.0
15715,2.941794150501664e-07,1.0
15716,2.5524616376060294e-07,1.0
15717,1.1515008736751042e-05,1.0
15718,2.560277039265202e-07,1.0
15719,4.166629423707491e-07,1.0
15720,3.254911291605822e-07,1.0
15721,2.6792321250468376e-07,1.0
15722,4.58285626336874e-07,1.0
15723,2.68505260692109e-07,1.0
15724,2.32340127581665e-07,1.0
15725,2.808676526910858e-07,1.0
15726,3.5821030905935913e-06,1.0
15727,4.5761404976474296e-07,1.0
15728,2.459443635416392e-07,1.0
15729,2.443410380692512e-07,1.0
15730,2.6101363914676767e-07,1.0
15731,2.2322549853015516e-07,1.0
15732,2.234727958239091e-07,1.0
15733,2.696124283829704e-07,1.0
15734,2.800498464239354e-07,1.0
15735,2.689014308998594e-07,1.0
15736,8.657381158627686e-07,1.0
15737,2.418752842459071e-07,1.0
15738,5.513179530680645e-06,1.0
15739,3.004000177497801e-07,1.0
15740,2.4090257966236095e-07,1.0
15741,4.049051085530664e-07,1.0
15742,2.3707514174020616e-07,1.0
15743,2.2366319285538339e-07,1.0
15744,2.575332302967581e-07,1.0
15745,2.1018495317548513e-06,1.0
15746,2.8877190061393776e-07,1.0
15747,4.8925153350865e-07,1.0
15748,2.4827377842484566e-07,1.0
15749,2.4813027721393155e-07,1.0
15750,4.6521591912096483e-07,1.0
15751,2.813098944898229e-07,1.0
15752,3.6832170735578984e-07,1.0
15753,2.596674448795966e-07,1.0
15754,3.294440489298722e-07,1.0
15755,2.498795481642446e-07,1.0
15756,2.378619967657869e-07,1.0
15757,2.976877908622555e-07,1.0
15758,3.0789342986281554e-07,1.0
15759,4.136955169542489e-07,1.0
15760,3.0298207320811343e-07,1.0
15761,2.3908253865556617e-07,1.0
15762,2.3160919226938859e-07,1.0
15763,2.5915775836438115e-07,1.0
15764,2.6937101438306854e-07,1.0
15765,2.0839466685629304e-07,1.0
15766,2.419154725430417e-07,1.0
15767,2.5663297265055007e-07,1.0
15768,2.3465156573365675e-07,1.0
15769,2.6793776441991213e-07,1.0
15770,2.4833315137584577e-07,1.0
15771,2.4556265998398885e-07,1.0
15772,2.3629660006463382e-07,1.0
15773,2.988925871250103e-07,1.0
15774,3.738504688044486e-07,1.0
15775,7.913131412351504e-07,1.0
15776,4.834266178477264e-07,1.0
15777,3.034876954188803e-07,1.0
15778,2.2001322008691204e-07,1.0
15779,2.289222038598382e-07,1.0
15780,3.8011452829778136e-07,1.0
15781,2.749662257883756e-07,1.0
15782,2.3021154049729375e-07,1.0
15783,2.592789485333924e-07,1.0
15784,3.626689135671768e-07,1.0
15785,1.008610979624791e-06,1.0
15786,2.542785182413354e-07,1.0
15787,2.790331734559004e-07,1.0
15788,2.5266069769713795e-07,1.0
15789,2.3650932234886568e-07,1.0
15790,2.3828158646210795e-07,1.0
15791,4.543178704352613e-07,1.0
15792,2.6432448407831544e-07,1.0
15793,2.8538920560094994e-07,1.0
15794,4.3218005885137245e-07,1.0
15795,2.698933485589805e-07,1.0
15796,5.257576844996947e-07,1.0
15797,3.0067801048971887e-07,1.0
15798,5.417113015937502e-07,1.0
15799,2.475237295129773e-07,1.0
15800,2.4021596800594125e-07,1.0
15801,2.330334751832197e-07,1.0
15802,2.8320636147327605e-07,1.0
15803,2.873078699394682e-07,1.0
15804,5.793338004878024e-07,1.0
15805,2.914792389674403e-07,1.0
15806,3.620596942255361e-07,1.0
15807,2.0364390707072744e-07,1.0
15808,2.415185917925555e-07,1.0
15809,2.4460786107738386e-07,1.0
15810,2.2960928163229255e-06,1.0
15811,2.5727956654009176e-07,1.0
15812,2.436237593883561e-07,1.0
15813,2.3549597472083406e-07,1.0
15814,2.586827463346708e-07,1.0
15815,1.3412441148830112e-06,1.0
15816,3.458270896317117e-07,1.0
15817,3.548448148649186e-07,1.0
15818,2.9810036039634724e-07,1.0
15819,2.9384366939666506e-07,1.0
15820,2.3724021502857795e-07,1.0
15821,6.48309139705816e-07,1.0
15822,2.453178069572459e-07,1.0
