,sigma,labels
17127,3.599052661229507e-06,1.0
17128,1.3629294244310586e-06,1.0
17129,5.127910299052019e-06,1.0
17130,4.8959780542645603e-05,1.0
17131,2.0990789835195756e-06,1.0
17132,1.1896876458195038e-05,1.0
17133,2.3515106022387045e-06,1.0
17134,4.341231033322401e-06,1.0
17135,6.455950642703101e-05,1.0
17136,3.101362835877808e-06,1.0
17137,2.9095674562995555e-06,1.0
17138,5.410232006397564e-06,1.0
17139,4.945928594679572e-06,1.0
17140,4.336637630331097e-06,1.0
17141,0.008205163292586803,1.0
17142,2.4287678570544813e-06,1.0
17143,3.5821817618852947e-06,1.0
17144,5.114718078402802e-06,1.0
17145,6.662268788204528e-06,1.0
17146,5.410166522779036e-06,1.0
17147,5.653716016240651e-06,1.0
17148,4.606686161423568e-06,1.0
17149,4.0978629840537906e-06,1.0
17150,5.8374571381136775e-06,1.0
17151,6.4132059378607664e-06,1.0
17152,3.198700824214029e-06,1.0
17153,3.5158930131728994e-06,1.0
17154,4.42367809228017e-06,1.0
17155,8.764985977904871e-06,1.0
17156,2.3123247956391424e-06,1.0
17157,1.9440436517470516e-05,1.0
17158,2.3799155314918607e-05,1.0
17159,2.080597187159583e-05,1.0
17160,4.80883636555518e-06,1.0
17161,1.0287679288012441e-05,1.0
17162,2.1702990125049837e-05,1.0
17163,5.403896011557663e-06,1.0
17164,3.7043107568024425e-06,1.0
17165,3.4210484045615885e-06,1.0
17166,5.319478077581152e-06,1.0
17167,1.3771837984677404e-05,1.0
17168,3.088005087192869e-06,1.0
17169,7.891510904300958e-05,1.0
17170,8.25916686153505e-06,1.0
17171,7.520557574025588e-06,1.0
17172,5.714052349503618e-06,1.0
17173,6.728058906446677e-06,1.0
17174,8.140367754094768e-06,1.0
17175,9.380584742757492e-06,1.0
17176,8.150216672220267e-06,1.0
17177,4.235474989400245e-06,1.0
17178,1.6820124528749147e-06,1.0
17179,3.877064955304377e-06,1.0
17180,2.778696853056317e-06,1.0
17181,2.245585164928343e-06,1.0
17182,1.7740013618094963e-06,1.0
17183,3.794536723944475e-06,1.0
17184,8.131286449497566e-06,1.0
17185,2.1141981960681733e-06,1.0
17186,1.3068760381429456e-05,1.0
17187,4.804846412298502e-06,1.0
17188,4.118423930776771e-06,1.0
17189,3.1823387871554587e-06,1.0
17190,8.869345037965104e-06,1.0
17191,1.9295146103104344e-06,1.0
17192,5.0028338591801e-06,1.0
17193,6.631765245401766e-06,1.0
17194,3.586573711800156e-06,1.0
17195,2.953539706140873e-06,1.0
17196,2.7513674467627425e-06,1.0
17197,2.0001371012767777e-06,1.0
17198,1.443416294932831e-06,1.0
17199,3.081622026002151e-06,1.0
17200,2.9732880193478195e-06,1.0
17201,7.177012776082847e-06,1.0
17202,3.5598241083789617e-06,1.0
17203,3.399650722712977e-06,1.0
17204,5.63380626772414e-06,1.0
17205,9.415147360414267e-06,1.0
17206,2.0376653537823586e-06,1.0
17207,2.8539202503452543e-06,1.0
17208,4.153206646151375e-06,1.0
17209,9.102814146899618e-06,1.0
17210,2.3260765829036245e-06,1.0
17211,1.3650594610226108e-06,1.0
17212,4.817782155441819e-06,1.0
17213,1.794286163203651e-06,1.0
17214,3.788018602790544e-06,1.0
17215,9.058465366251767e-06,1.0
17216,5.78698518438614e-06,1.0
17217,6.2754265854891855e-06,1.0
17218,4.684893610829022e-06,1.0
17219,8.104877451842185e-06,1.0
17220,5.973650786472717e-06,1.0
17221,2.122869545928552e-06,1.0
17222,2.1474343157024123e-06,1.0
17223,9.733784281706903e-06,1.0
17224,6.326612492557615e-06,1.0
17225,2.3609800336998887e-06,1.0
17226,4.600261490850244e-06,1.0
17227,5.566097570408601e-06,1.0
17228,2.5469162210356444e-06,1.0
17229,5.909664650971536e-06,1.0
17230,4.329199327912647e-06,1.0
17231,2.037848162217415e-06,1.0
17232,8.380624421988614e-06,1.0
17233,1.982564754143823e-06,1.0
17234,5.663720003212802e-06,1.0
17235,3.6704313970403746e-06,1.0
17236,8.911373697628733e-06,1.0
17237,3.828877197520342e-06,1.0
17238,4.581003850034904e-06,1.0
17239,4.526713382801972e-06,1.0
17240,5.746109309257008e-06,1.0
17241,4.157920102443313e-06,1.0
17242,3.2454840948048513e-06,1.0
17243,7.929398634587415e-06,1.0
17244,3.6359069781610742e-06,1.0
17245,5.477339982462581e-06,1.0
17246,1.2896988437205437e-06,1.0
17247,4.446290404302999e-06,1.0
17248,1.1751189958886243e-06,1.0
17249,2.680462785065174e-06,1.0
17250,4.7310159061453305e-06,1.0
17251,3.904100140061928e-06,1.0
17252,3.950030531996163e-06,1.0
17253,2.3623056222277228e-06,1.0
17254,2.5888143682095688e-06,1.0
17255,6.570696768903872e-06,1.0
17256,6.294354534475133e-06,1.0
17257,5.150361630512634e-06,1.0
17258,3.5279863368486986e-06,1.0
17259,7.13471308699809e-06,1.0
17260,1.8670931240194477e-05,1.0
17261,9.034323738887906e-06,1.0
17262,4.877244464296382e-06,1.0
17263,4.201306182949338e-06,1.0
17264,8.451939720544033e-06,1.0
17265,2.7372398108127527e-06,1.0
17266,3.251845555496402e-06,1.0
17267,0.03033376671373844,1.0
17268,5.413032340584323e-06,1.0
17269,0.0003600649652071297,1.0
17270,5.1728866310440935e-06,1.0
17271,4.586087925417814e-06,1.0
17272,4.818824891117401e-06,1.0
17273,3.9121810004871804e-06,1.0
17274,8.00499583419878e-06,1.0
17275,9.461889931117184e-06,1.0
17276,1.930191046994878e-06,1.0
17277,3.586322691262467e-06,1.0
17278,6.0732104429916944e-06,1.0
17279,8.689548849361017e-06,1.0
17280,1.6821968529256992e-06,1.0
17281,1.167583263850247e-06,1.0
17282,2.104722625517752e-06,1.0
17283,3.283454361735494e-06,1.0
17284,3.870664841088001e-06,1.0
17285,0.007739049382507801,1.0
17286,4.356023509899387e-06,1.0
17287,2.073537871183362e-06,1.0
17288,5.176986178412335e-06,1.0
17289,1.4714573808305431e-06,1.0
17290,6.127730102889473e-06,1.0
17291,5.459244675876107e-06,1.0
17292,3.786449042308959e-06,1.0
17293,5.759243322245311e-06,1.0
17294,1.5806112060090527e-05,1.0
17295,5.7971437854575925e-06,1.0
17296,3.238670387872844e-06,1.0
17297,7.638363967998885e-06,1.0
17298,1.2061578672728501e-05,1.0
17299,5.975270596536575e-06,1.0
17300,4.4322714529698715e-06,1.0
17301,1.1272769597781007e-06,1.0
17302,8.622264431323856e-06,1.0
17303,5.148839136381866e-06,1.0
17304,5.0865924094978254e-06,1.0
17305,1.088958561012987e-05,1.0
17306,3.893246685038321e-06,1.0
17307,1.9755898392759264e-06,1.0
17308,1.288526618736796e-06,1.0
17309,2.5346471375087276e-06,1.0
17310,1.6266953934973571e-06,1.0
17311,3.202442030669772e-06,1.0
17312,7.473408913938329e-06,1.0
17313,6.4756445681268815e-06,1.0
17314,4.95963467983529e-06,1.0
17315,5.166102710063569e-06,1.0
17316,5.243849955149926e-06,1.0
17317,5.627061000268441e-06,1.0
17318,1.0779747753986157e-05,1.0
17319,3.763957920455141e-06,1.0
17320,8.664395863888785e-06,1.0
17321,4.281395831640111e-06,1.0
17322,2.3686920940235723e-06,1.0
17323,3.6648357308877166e-06,1.0
17324,3.2646535146341193e-06,1.0
17325,4.6191835281206295e-06,1.0
17326,2.4678608951944625e-06,1.0
17327,2.3319057618209627e-06,1.0
17328,4.57876012660563e-06,1.0
17329,4.586883733281866e-06,1.0
17330,4.77594858239172e-06,1.0
17331,1.211102016895893e-06,1.0
17332,6.782767286495073e-06,1.0
17333,2.9415409699140582e-06,1.0
17334,3.969494173361454e-06,1.0
17335,6.272121026995592e-06,1.0
17336,1.0048529475170653e-05,1.0
17337,6.503687018266646e-06,1.0
17338,5.660484475811245e-06,1.0
17339,4.377761797513813e-06,1.0
17340,2.656408014445333e-06,1.0
17341,2.7951969059358817e-06,1.0
17342,2.21763593799551e-06,1.0
17343,9.119796231971122e-06,1.0
17344,3.103813924099086e-06,1.0
17345,4.672591785492841e-06,1.0
17346,0.00027318630600348115,1.0
17347,6.592294539586874e-06,1.0
17348,1.5858265669521643e-06,1.0
17349,3.452271357673453e-06,1.0
17350,3.58221791429969e-06,1.0
17351,5.846071871928871e-06,1.0
17352,3.762489313885453e-06,1.0
17353,7.071545041981153e-06,1.0
17354,6.781305728509324e-06,1.0
17355,3.151734972561826e-06,1.0
17356,2.5272656785091385e-06,1.0
17357,2.254006858493085e-06,1.0
17358,4.294782684155507e-06,1.0
17359,3.2071536679723067e-06,1.0
17360,6.653669515799265e-06,1.0
17361,6.203755219758023e-06,1.0
17362,4.289428034098819e-06,1.0
17363,2.2671088117931504e-06,1.0
17364,5.983369646855863e-06,1.0
17365,1.0779069270938635e-05,1.0
17366,4.664032530854456e-06,1.0
17367,1.2189226254122332e-05,1.0
17368,2.3563620743516367e-06,1.0
17369,4.9641057557892054e-06,1.0
17370,3.2720677154429723e-06,1.0
17371,6.170841061248211e-06,1.0
17372,5.358443104341859e-06,1.0
17373,3.117212372671929e-06,1.0
17374,4.297794475860428e-06,1.0
17375,4.338754479249474e-06,1.0
17376,1.2297707144171e-05,1.0
17377,2.6000096113421023e-05,1.0
17378,5.965960554021876e-06,1.0
17379,4.408763743413147e-06,1.0
17380,4.921583240502514e-06,1.0
17381,1.5992540056686266e-06,1.0
17382,3.1674692309024977e-06,1.0
17383,9.567697816237342e-06,1.0
17384,3.7568840980384266e-06,1.0
17385,4.4154085117043e-06,1.0
17386,3.6215396903571673e-06,1.0
17387,3.240150363126304e-06,1.0
17388,1.8985865608556196e-06,1.0
17389,2.7377927835914306e-06,1.0
17390,1.8041615703623393e-06,1.0
17391,0.01717188209295273,1.0
17392,3.1529777970717987e-06,1.0
17393,3.4700892683758866e-06,1.0
17394,1.0010990990849677e-05,1.0
17395,1.939076128110173e-06,1.0
17396,1.381014044454787e-05,1.0
17397,1.795134380699892e-06,1.0
17398,6.791533451178111e-06,1.0
17399,1.553003312437795e-05,1.0
17400,3.7153006360313157e-06,1.0
17401,1.1503544556035195e-05,1.0
17402,8.609299584350083e-06,1.0
17403,1.7572423530509695e-05,1.0
17404,6.554174433404114e-06,1.0
17405,6.309584932751022e-06,1.0
17406,4.9721202231012285e-06,1.0
17407,4.419417564349715e-06,1.0
17408,5.289809450914618e-06,1.0
17409,1.5146349596761866e-06,1.0
17410,7.317834388231859e-06,1.0
17411,0.0001044204254867509,1.0
17412,2.6745794912130805e-06,1.0
17413,2.4224721073551336e-06,1.0
17414,7.39862571208505e-06,1.0
17415,1.9158424038323574e-06,1.0
17416,5.61296383239096e-06,1.0
17417,5.7877268773154356e-06,1.0
17418,3.814580395555822e-06,1.0
17419,2.18741570279235e-06,1.0
17420,2.803271627271897e-06,1.0
17421,2.902878350141691e-06,1.0
17422,6.1257242123247124e-06,1.0
17423,2.5001422727655154e-06,1.0
17424,2.308132934558671e-06,1.0
17425,8.977423931355588e-06,1.0
17426,1.3187905096856412e-06,1.0
17427,1.9231588339607697e-06,1.0
17428,2.2517911020258907e-06,1.0
17429,1.6128475408550003e-06,1.0
17430,2.516197582735913e-06,1.0
17431,2.737947852438083e-06,1.0
17432,1.7616755940252915e-05,1.0
17433,1.6383160073019098e-06,1.0
17434,5.7201414165319875e-06,1.0
17435,3.6626256587624084e-06,1.0
17436,5.970056463411311e-06,1.0
17437,1.1018602890544571e-05,1.0
17438,4.832227205042727e-06,1.0
17439,7.0711394073441625e-06,1.0
17440,3.2439929782412946e-06,1.0
17441,5.650358161801705e-06,1.0
17442,1.079050616681343e-05,1.0
17443,1.8214579995401436e-06,1.0
17444,1.724561479932163e-05,1.0
17445,4.32333717981237e-06,1.0
17446,0.015915123745799065,1.0
17447,1.5826451999600977e-05,1.0
17448,4.8264869292324875e-06,1.0
17449,1.1918442396563478e-05,1.0
17450,1.3106071492074989e-05,1.0
17451,3.734135134436656e-06,1.0
17452,5.032916305935942e-06,1.0
17453,4.043565695610596e-06,1.0
17454,2.2925407847651513e-06,1.0
17455,1.302200871577952e-06,1.0
17456,1.0290938007528894e-05,1.0
17457,4.36193977293442e-06,1.0
17458,3.262224254285684e-06,1.0
17459,4.477700713323429e-06,1.0
17460,1.5628006622137036e-06,1.0
17461,5.074978616903536e-06,1.0
17462,4.162106961302925e-06,1.0
17463,4.438369614945259e-06,1.0
17464,1.1769186585297575e-06,1.0
17465,4.597983661369653e-06,1.0
17466,4.671254828281235e-06,1.0
17467,7.593552254547831e-06,1.0
17468,2.3266397874976974e-06,1.0
17469,4.744841135106981e-06,1.0
17470,1.3931853573012631e-05,1.0
17471,6.002996087772772e-06,1.0
17472,9.616043826099485e-06,1.0
17473,1.7057353716154466e-06,1.0
17474,6.90183605911443e-06,1.0
17475,2.1209791611909168e-06,1.0
17476,3.6132078093942255e-06,1.0
17477,1.2613360013347119e-05,1.0
17478,4.6557202040276024e-06,1.0
17479,2.3696402422501706e-06,1.0
17480,5.495676305145025e-06,1.0
17481,3.98730799133773e-06,1.0
17482,4.886080205324106e-06,1.0
17483,2.4603075871709734e-05,1.0
17484,4.71892963105347e-06,1.0
17485,2.8544379802042386e-06,1.0
17486,1.4418756109080277e-05,1.0
17487,1.4141523934085853e-06,1.0
17488,2.929505171778146e-06,1.0
17489,7.978557732712943e-06,1.0
17490,1.0648538591340184e-05,1.0
17491,2.9329141398193315e-05,1.0
17492,7.3794444688246585e-06,1.0
17493,4.1552552829671185e-06,1.0
17494,0.0008576392428949475,1.0
17495,4.4992684706812724e-06,1.0
17496,6.332506927719805e-06,1.0
17497,3.979789653385524e-06,1.0
17498,3.864765403704951e-06,1.0
17499,1.7199839703607722e-06,1.0
17500,1.3720196875510737e-05,1.0
17501,1.533108729745436e-06,1.0
17502,2.177210262743756e-06,1.0
17503,3.5783050407189876e-06,1.0
17504,8.363828783330973e-06,1.0
17505,1.9178883121639956e-06,1.0
17506,4.586061550071463e-06,1.0
17507,0.0011856809724122286,1.0
17508,3.300779553683242e-06,1.0
17509,4.198975148028694e-06,1.0
17510,3.487987214612076e-06,1.0
17511,6.052126536815194e-06,1.0
17512,0.002298755571246147,1.0
17513,7.00869713909924e-06,1.0
17514,3.7031481951999012e-06,1.0
17515,5.78878098167479e-06,1.0
17516,2.908923306677025e-06,1.0
17517,1.8766716038953746e-06,1.0
17518,5.062810942035867e-06,1.0
17519,3.8739617593819275e-06,1.0
17520,6.212293101270916e-06,1.0
17521,3.648652182164369e-06,1.0
17522,1.2452003375074128e-06,1.0
17523,1.3808800076731131e-06,1.0
17524,2.787564199024928e-06,1.0
17525,5.143506314198021e-06,1.0
17526,1.9163196611771127e-06,1.0
17527,7.076577276166063e-06,1.0
17528,2.2000263015797827e-06,1.0
17529,6.293606020335574e-06,1.0
17530,4.3266868487989996e-06,1.0
17531,2.130393568222644e-06,1.0
17532,5.724444781662896e-05,1.0
17533,2.7553010113479104e-06,1.0
17534,3.634864469859167e-06,1.0
17535,4.854296093981247e-06,1.0
17536,2.401152414677199e-06,1.0
17537,4.004902621090878e-06,1.0
17538,2.5362118321936578e-05,1.0
17539,1.9789536054304335e-06,1.0
17540,2.6737716325442307e-06,1.0
17541,5.918998795095831e-06,1.0
17542,1.673720180406235e-05,1.0
17543,6.666227818641346e-06,1.0
17544,7.6025394264434e-06,1.0
17545,5.540377514989814e-06,1.0
17546,4.588244337355718e-06,1.0
17547,1.030559724313207e-05,1.0
17548,7.3250603236374445e-06,1.0
17549,6.567039235960692e-06,1.0
17550,3.0010387490619905e-06,1.0
17551,9.172397767542861e-06,1.0
17552,6.599287644348806e-06,1.0
17553,4.575665116135497e-06,1.0
17554,5.423265974968672e-06,1.0
17555,2.569118259998504e-05,1.0
17556,3.624536475399509e-06,1.0
17557,3.3847056783997687e-06,1.0
17558,9.822879292187281e-06,1.0
17559,4.512418854574207e-06,1.0
17560,3.6772480598301627e-06,1.0
17561,1.6106939710880397e-06,1.0
17562,6.126023436081596e-06,1.0
17563,1.5007456113380613e-06,1.0
17564,1.5009441085567232e-06,1.0
17565,1.383649851049995e-05,1.0
17566,1.4999900486145634e-06,1.0
17567,4.237484063196462e-06,1.0
17568,8.460709068458527e-06,1.0
17569,8.003802577150054e-06,1.0
17570,2.280312401126139e-06,1.0
17571,8.204191544791684e-06,1.0
17572,2.513444997020997e-05,1.0
17573,5.712502570531797e-06,1.0
17574,0.0093049556016922,1.0
17575,4.545137471723137e-06,1.0
17576,2.8280574042582884e-06,1.0
17577,2.491704435669817e-06,1.0
17578,9.212795703206211e-06,1.0
17579,8.214508852688596e-06,1.0
17580,1.189642375720723e-06,1.0
17581,2.971289177366998e-06,1.0
17582,5.025790869694902e-06,1.0
17583,8.279068424599245e-06,1.0
17584,7.634967914782465e-06,1.0
17585,3.084762056460022e-06,1.0
17586,1.6117286577355117e-05,1.0
17587,7.823544365237467e-06,1.0
17588,5.7179227042070124e-06,1.0
17589,2.4577457224950194e-06,1.0
17590,7.324039870582055e-06,1.0
17591,2.9703624022658914e-06,1.0
17592,6.654308890574612e-06,1.0
17593,1.1789781638071872e-05,1.0
17594,8.44793703436153e-06,1.0
17595,1.6450925613753498e-05,1.0
17596,4.939099198963959e-06,1.0
17597,3.853862381220097e-06,1.0
17598,5.045264060754562e-06,1.0
17599,5.7769966588239186e-06,1.0
17600,2.9864481803087983e-06,1.0
17601,6.046809176041279e-06,1.0
17602,2.363982275710441e-06,1.0
17603,3.8734974623366725e-06,1.0
17604,4.545479896478355e-06,1.0
17605,3.662602921394864e-06,1.0
17606,8.948021786636673e-06,1.0
17607,2.2693161554343533e-06,1.0
17608,4.524567430053139e-06,1.0
17609,2.001922894123709e-06,1.0
17610,3.17931539939309e-06,1.0
17611,4.772618012793828e-06,1.0
17612,3.974063474743161e-06,1.0
17613,3.611598913266789e-06,1.0
17614,1.7582897271495312e-05,1.0
17615,5.345969839254394e-06,1.0
17616,1.3559600120061077e-05,1.0
17617,6.758595191058703e-06,1.0
17618,5.621276613965165e-06,1.0
17619,2.4128748918883502e-06,1.0
17620,4.154838279646356e-06,1.0
17621,5.5237724154721946e-06,1.0
17622,7.08803099769284e-06,1.0
17623,7.106971679604612e-06,1.0
17624,5.437673735286808e-06,1.0
17625,8.948243703343906e-06,1.0
17626,3.792620645981515e-06,1.0
17627,2.146926817658823e-06,1.0
17628,2.341445451747859e-06,1.0
17629,1.7532954643684207e-06,1.0
17630,1.5084681308508152e-06,1.0
17631,5.545295607589651e-06,1.0
17632,3.01067757391138e-06,1.0
17633,2.519272584322607e-06,1.0
17634,4.67706468043616e-06,1.0
17635,6.029087217029883e-06,1.0
17636,2.598013452370651e-06,1.0
17637,4.670538601203589e-06,1.0
17638,5.969778158032568e-06,1.0
17639,4.8526535465498455e-06,1.0
17640,1.5845038433326408e-05,1.0
17641,4.438142241269816e-06,1.0
17642,2.138227955583716e-06,1.0
17643,2.204423708462855e-06,1.0
17644,1.5353094568126835e-05,1.0
17645,1.3509957170754205e-06,1.0
17646,6.2964586504676845e-06,1.0
17647,1.2194054761494044e-06,1.0
17648,3.115533672826132e-06,1.0
17649,2.3569566565129207e-06,1.0
17650,4.389080459077377e-06,1.0
17651,7.907246072136331e-06,1.0
17652,4.3264308260404505e-06,1.0
17653,3.516141077852808e-06,1.0
17654,1.1117435860796832e-05,1.0
17655,3.1813685836823424e-06,1.0
17656,1.8583841665531509e-06,1.0
17657,6.522215699078515e-06,1.0
17658,4.780089966516243e-06,1.0
17659,5.1031902330578305e-06,1.0
17660,3.1635761388315586e-06,1.0
17661,8.02835711510852e-06,1.0
17662,1.598566541360924e-06,1.0
17663,2.0241423044353724e-06,1.0
17664,5.657902420352912e-06,1.0
17665,5.3047378969495185e-06,1.0
17666,5.24533425050322e-06,1.0
17667,5.987891199765727e-06,1.0
17668,2.452088210702641e-06,1.0
17669,4.1920561670849565e-06,1.0
17670,2.3903239707578905e-06,1.0
17671,1.1165648174937814e-05,1.0
17672,1.9386998246773146e-06,1.0
17673,3.876652044709772e-06,1.0
17674,1.2908014923596056e-06,1.0
17675,3.9638694033783395e-06,1.0
17676,3.6492065191850998e-06,1.0
17677,2.589337782410439e-06,1.0
17678,3.959286914323457e-06,1.0
17679,5.352223524823785e-06,1.0
17680,5.040910764364526e-06,1.0
17681,7.4467779995757155e-06,1.0
17682,3.273731181252515e-06,1.0
17683,3.2054058465291746e-06,1.0
17684,2.840776232915232e-06,1.0
17685,1.8554503640189068e-06,1.0
17686,3.764975645026425e-06,1.0
17687,1.698793494142592e-05,1.0
17688,2.987606421811506e-06,1.0
17689,3.129963715764461e-06,1.0
17690,3.1241374927049037e-06,1.0
17691,7.2310153882426675e-06,1.0
17692,2.385048674113932e-06,1.0
17693,6.6303459789196495e-06,1.0
17694,3.025180831173202e-06,1.0
17695,2.7525693440111354e-06,1.0
17696,2.764905502772308e-06,1.0
17697,7.062688382575288e-06,1.0
17698,2.1098969682498137e-06,1.0
17699,4.572722900775261e-06,1.0
17700,2.1590699361695442e-06,1.0
17701,6.347886483126786e-06,1.0
17702,4.064015229232609e-06,1.0
17703,2.7455546387500362e-06,1.0
17704,8.328475814778358e-06,1.0
17705,2.5397835088369902e-06,1.0
17706,5.891652108402923e-06,1.0
17707,1.6672423726049601e-06,1.0
17708,4.164631263847696e-06,1.0
17709,1.0303008821210824e-05,1.0
17710,7.565334271930624e-06,1.0
17711,1.998425432248041e-06,1.0
17712,1.3596058124676347e-05,1.0
17713,3.010118916790816e-06,1.0
17714,4.815033662453061e-06,1.0
17715,1.7268339433940127e-05,1.0
17716,8.173277819878422e-06,1.0
17717,6.749335170752602e-06,1.0
17718,7.629320862179156e-06,1.0
17719,5.9353669712436385e-06,1.0
17720,4.1121943468169775e-06,1.0
17721,3.4124127523682546e-06,1.0
17722,5.235597200226039e-06,1.0
17723,0.19043447077274323,1.0
17724,3.733065568667371e-06,1.0
17725,4.8012798288255e-06,1.0
17726,3.871888111461885e-06,1.0
17727,2.8509737148851855e-06,1.0
17728,1.1939577007069602e-06,1.0
17729,1.2345599316176958e-06,1.0
17730,7.395672128041042e-06,1.0
17731,3.3729252209013794e-06,1.0
17732,7.699922207393683e-06,1.0
17733,3.7935674299660604e-06,1.0
17734,3.4853587749239523e-06,1.0
17735,1.6661317658872576e-06,1.0
17736,1.4717561498400755e-06,1.0
17737,1.3981783922645263e-05,1.0
17738,2.3841730580898002e-05,1.0
17739,8.085877198027447e-06,1.0
17740,1.5925487559798057e-06,1.0
17741,2.6080340376211097e-06,1.0
17742,5.665327989845537e-06,1.0
17743,2.622138936203555e-06,1.0
17744,3.284904551037471e-06,1.0
17745,1.644765916353208e-06,1.0
17746,3.4240761124237906e-06,1.0
17747,4.284724127501249e-06,1.0
17748,3.1962263165041804e-06,1.0
17749,1.459330269426573e-05,1.0
17750,1.7745555851433892e-06,1.0
17751,1.2423264706740156e-05,1.0
17752,3.906674464815296e-06,1.0
17753,2.5307786017947365e-06,1.0
17754,3.408706106711179e-06,1.0
17755,4.116312084079254e-06,1.0
17756,1.914960421345313e-06,1.0
17757,1.0960591225739336e-06,1.0
17758,6.166494586068438e-06,1.0
